  0B	linux/.git/branches
 40K	linux/arch/arm/mach-ep93xx/include
192K	linux/arch/arm/mach-ep93xx
152K	linux/arch/arm/mach-exynos/include/mach
152K	linux/arch/arm/mach-exynos/include
636K	linux/arch/arm/mach-exynos
 36K	linux/arch/arm/mach-footbridge/include/mach
 36K	linux/arch/arm/mach-footbridge/include
144K	linux/arch/arm/mach-footbridge
 44K	linux/arch/arm/mach-gemini/include/mach
 44K	linux/arch/arm/mach-gemini/include
104K	linux/arch/arm/mach-gemini
 48K	linux/arch/arm/mach-h720x/include/mach
 48K	linux/arch/arm/mach-h720x/include
 92K	linux/arch/arm/mach-h720x
 48K	linux/arch/arm/mach-highbank
4.0K	linux/arch/arm/mach-imx/include/mach
4.0K	linux/arch/arm/mach-imx/include
936K	linux/arch/arm/mach-imx
 56K	linux/arch/arm/mach-integrator/include/mach
 56K	linux/arch/arm/mach-integrator/include
164K	linux/arch/arm/mach-integrator
 92K	linux/arch/arm/mach-iop13xx/include/mach
 92K	linux/arch/arm/mach-iop13xx/include
188K	linux/arch/arm/mach-iop13xx
 56K	linux/arch/arm/mach-iop32x/include/mach
 56K	linux/arch/arm/mach-iop32x/include
112K	linux/arch/arm/mach-iop32x
 48K	linux/arch/arm/mach-iop33x/include/mach
 48K	linux/arch/arm/mach-iop33x/include
 76K	linux/arch/arm/mach-iop33x
100K	linux/arch/arm/mach-ixp4xx/include/mach
100K	linux/arch/arm/mach-ixp4xx/include
332K	linux/arch/arm/mach-ixp4xx
 36K	linux/arch/arm/mach-kirkwood/include/mach
 36K	linux/arch/arm/mach-kirkwood/include
276K	linux/arch/arm/mach-kirkwood
 84K	linux/arch/arm/mach-ks8695/include/mach
 84K	linux/arch/arm/mach-ks8695/include
168K	linux/arch/arm/mach-ks8695
4.0K	linux/arch/arm/mach-l7200/include/mach
4.0K	linux/arch/arm/mach-l7200/include
4.0K	linux/arch/arm/mach-l7200
 68K	linux/arch/arm/mach-lpc32xx/include/mach
 68K	linux/arch/arm/mach-lpc32xx/include
180K	linux/arch/arm/mach-lpc32xx
152K	linux/arch/arm/mach-mmp/include/mach
152K	linux/arch/arm/mach-mmp/include
328K	linux/arch/arm/mach-mmp
208K	linux/arch/arm/mach-msm/include/mach
208K	linux/arch/arm/mach-msm/include
588K	linux/arch/arm/mach-msm
 40K	linux/arch/arm/mach-mv78xx0/include/mach
 40K	linux/arch/arm/mach-mv78xx0/include
112K	linux/arch/arm/mach-mv78xx0
4.0K	linux/arch/arm/mach-mvebu/include/mach
4.0K	linux/arch/arm/mach-mvebu/include
 36K	linux/arch/arm/mach-mvebu
 44K	linux/arch/arm/mach-mxs/include/mach
 44K	linux/arch/arm/mach-mxs/include
100K	linux/arch/arm/mach-mxs
 52K	linux/arch/arm/mach-netx/include/mach
 52K	linux/arch/arm/mach-netx/include
124K	linux/arch/arm/mach-netx
 28K	linux/arch/arm/mach-nomadik/include/mach
 28K	linux/arch/arm/mach-nomadik/include
 68K	linux/arch/arm/mach-nomadik
132K	linux/arch/arm/mach-omap1/include/mach
132K	linux/arch/arm/mach-omap1/include
668K	linux/arch/arm/mach-omap1
 36K	linux/arch/arm/mach-omap2/include/mach
 36K	linux/arch/arm/mach-omap2/include
3.7M	linux/arch/arm/mach-omap2
 36K	linux/arch/arm/mach-orion5x/include/mach
 36K	linux/arch/arm/mach-orion5x/include
332K	linux/arch/arm/mach-orion5x
 16K	linux/arch/arm/mach-picoxcell
 36K	linux/arch/arm/mach-prima2/include/mach
 36K	linux/arch/arm/mach-prima2/include
 96K	linux/arch/arm/mach-prima2
536K	linux/arch/arm/mach-pxa/include/mach
536K	linux/arch/arm/mach-pxa/include
1.7M	linux/arch/arm/mach-pxa
104K	linux/arch/arm/mach-realview/include/mach
104K	linux/arch/arm/mach-realview/include
204K	linux/arch/arm/mach-realview
 44K	linux/arch/arm/mach-rpc/include/mach
 44K	linux/arch/arm/mach-rpc/include
116K	linux/arch/arm/mach-rpc
 16K	linux/arch/arm/mach-s3c2410
 20K	linux/arch/arm/mach-s3c2412
 32K	linux/arch/arm/mach-s3c2440
240K	linux/arch/arm/mach-s3c24xx/include/mach
240K	linux/arch/arm/mach-s3c24xx/include
792K	linux/arch/arm/mach-s3c24xx
 92K	linux/arch/arm/mach-s3c64xx/include/mach
 92K	linux/arch/arm/mach-s3c64xx/include
364K	linux/arch/arm/mach-s3c64xx
 72K	linux/arch/arm/mach-s5p64x0/include/mach
 72K	linux/arch/arm/mach-s5p64x0/include
216K	linux/arch/arm/mach-s5p64x0
 56K	linux/arch/arm/mach-s5pc100/include/mach
 56K	linux/arch/arm/mach-s5pc100/include
160K	linux/arch/arm/mach-s5pc100
 80K	linux/arch/arm/mach-s5pv210/include/mach
 80K	linux/arch/arm/mach-s5pv210/include
268K	linux/arch/arm/mach-s5pv210
224K	linux/arch/arm/mach-sa1100/include/mach
224K	linux/arch/arm/mach-sa1100/include
452K	linux/arch/arm/mach-sa1100
 36K	linux/arch/arm/mach-shark/include/mach
 36K	linux/arch/arm/mach-shark/include
 64K	linux/arch/arm/mach-shark
204K	linux/arch/arm/mach-shmobile/include/mach
204K	linux/arch/arm/mach-shmobile/include
1.3M	linux/arch/arm/mach-shmobile
 12K	linux/arch/arm/mach-socfpga
 32K	linux/arch/arm/mach-spear13xx/include/mach
 32K	linux/arch/arm/mach-spear13xx/include
 76K	linux/arch/arm/mach-spear13xx
 32K	linux/arch/arm/mach-spear3xx/include/mach
 32K	linux/arch/arm/mach-spear3xx/include
 84K	linux/arch/arm/mach-spear3xx
 32K	linux/arch/arm/mach-spear6xx/include/mach
 32K	linux/arch/arm/mach-spear6xx/include
 56K	linux/arch/arm/mach-spear6xx
 56K	linux/arch/arm/mach-tegra/include/mach
 56K	linux/arch/arm/mach-tegra/include
464K	linux/arch/arm/mach-tegra
 68K	linux/arch/arm/mach-u300/include/mach
 68K	linux/arch/arm/mach-u300/include
200K	linux/arch/arm/mach-u300
 56K	linux/arch/arm/mach-ux500/include/mach
 56K	linux/arch/arm/mach-ux500/include
292K	linux/arch/arm/mach-ux500
 48K	linux/arch/arm/mach-versatile/include/mach
 48K	linux/arch/arm/mach-versatile/include
112K	linux/arch/arm/mach-versatile
 20K	linux/arch/arm/mach-vexpress/include/mach
 20K	linux/arch/arm/mach-vexpress/include
 72K	linux/arch/arm/mach-vexpress
 32K	linux/arch/arm/mach-vt8500/include/mach
 32K	linux/arch/arm/mach-vt8500/include
 68K	linux/arch/arm/mach-vt8500
 72K	linux/arch/arm/mach-w90x900/include/mach
 72K	linux/arch/arm/mach-w90x900/include
188K	linux/arch/arm/mach-w90x900
 32K	linux/arch/arm/mach-zynq/include/mach
 32K	linux/arch/arm/mach-zynq/include
 60K	linux/arch/arm/mach-zynq
776K	linux/arch/arm/mm
 36K	linux/arch/arm/net
304K	linux/arch/arm/nwfpe
8.0K	linux/arch/arm/oprofile
 56K	linux/arch/arm/plat-iop
136K	linux/arch/arm/plat-mxc/devices
580K	linux/arch/arm/plat-mxc/include/mach
580K	linux/arch/arm/plat-mxc/include
828K	linux/arch/arm/plat-mxc
 24K	linux/arch/arm/plat-nomadik/include/plat
 24K	linux/arch/arm/plat-nomadik/include
 40K	linux/arch/arm/plat-nomadik
252K	linux/arch/arm/plat-omap/include/plat
252K	linux/arch/arm/plat-omap/include
452K	linux/arch/arm/plat-omap
 32K	linux/arch/arm/plat-orion/include/plat
 32K	linux/arch/arm/plat-orion/include
108K	linux/arch/arm/plat-orion
 16K	linux/arch/arm/plat-pxa/include/plat
 16K	linux/arch/arm/plat-pxa/include
 52K	linux/arch/arm/plat-pxa
128K	linux/arch/arm/plat-s3c24xx
384K	linux/arch/arm/plat-samsung/include/plat
384K	linux/arch/arm/plat-samsung/include
636K	linux/arch/arm/plat-samsung
 20K	linux/arch/arm/plat-spear/include/plat
 20K	linux/arch/arm/plat-spear/include
 48K	linux/arch/arm/plat-spear
 20K	linux/arch/arm/plat-versatile/include/plat
 20K	linux/arch/arm/plat-versatile/include
 60K	linux/arch/arm/plat-versatile
 60K	linux/arch/arm/tools
120K	linux/arch/arm/vfp
 20K	linux/arch/arm/xen
 27M	linux/arch/arm
 12K	linux/arch/arm64/boot
4.0K	linux/arch/arm64/configs
356K	linux/arch/arm64/include/asm
 60K	linux/arch/arm64/include/uapi/asm
 60K	linux/arch/arm64/include/uapi
416K	linux/arch/arm64/include
 36K	linux/arch/arm64/kernel/vdso
332K	linux/arch/arm64/kernel
 44K	linux/arch/arm64/lib
108K	linux/arch/arm64/mm
932K	linux/arch/arm64
 48K	linux/arch/avr32/boards/atngw100
 36K	linux/arch/avr32/boards/atstk1000
 20K	linux/arch/avr32/boards/favr-32
 32K	linux/arch/avr32/boards/hammerhead
 32K	linux/arch/avr32/boards/merisc
 20K	linux/arch/avr32/boards/mimc200
188K	linux/arch/avr32/boards
8.0K	linux/arch/avr32/boot/images
 12K	linux/arch/avr32/boot/u-boot
 20K	linux/arch/avr32/boot
 60K	linux/arch/avr32/configs
4.0K	linux/arch/avr32/include/asm/mach
372K	linux/arch/avr32/include/asm
140K	linux/arch/avr32/include/uapi/asm
140K	linux/arch/avr32/include/uapi
512K	linux/arch/avr32/include
172K	linux/arch/avr32/kernel
 80K	linux/arch/avr32/lib
 64K	linux/arch/avr32/mach-at32ap/include/mach
 64K	linux/arch/avr32/mach-at32ap/include
240K	linux/arch/avr32/mach-at32ap
 52K	linux/arch/avr32/mm
 16K	linux/arch/avr32/oprofile
1.3M	linux/arch/avr32
 12K	linux/arch/blackfin/boot
136K	linux/arch/blackfin/configs
688K	linux/arch/blackfin/include/asm
 48K	linux/arch/blackfin/include/mach-common
4.0K	linux/arch/blackfin/include/uapi/asm
4.0K	linux/arch/blackfin/include/uapi
740K	linux/arch/blackfin/include
 20K	linux/arch/blackfin/kernel/cplb-mpu
 20K	linux/arch/blackfin/kernel/cplb-nompu
452K	linux/arch/blackfin/kernel
104K	linux/arch/blackfin/lib
 48K	linux/arch/blackfin/mach-bf518/boards
276K	linux/arch/blackfin/mach-bf518/include/mach
276K	linux/arch/blackfin/mach-bf518/include
344K	linux/arch/blackfin/mach-bf518
136K	linux/arch/blackfin/mach-bf527/boards
340K	linux/arch/blackfin/mach-bf527/include/mach
340K	linux/arch/blackfin/mach-bf527/include
496K	linux/arch/blackfin/mach-bf527
 96K	linux/arch/blackfin/mach-bf533/boards
156K	linux/arch/blackfin/mach-bf533/include/mach
156K	linux/arch/blackfin/mach-bf533/include
268K	linux/arch/blackfin/mach-bf533
196K	linux/arch/blackfin/mach-bf537/boards
344K	linux/arch/blackfin/mach-bf537/include/mach
344K	linux/arch/blackfin/mach-bf537/include
560K	linux/arch/blackfin/mach-bf537
 32K	linux/arch/blackfin/mach-bf538/boards
336K	linux/arch/blackfin/mach-bf538/include/mach
336K	linux/arch/blackfin/mach-bf538/include
392K	linux/arch/blackfin/mach-bf538
 76K	linux/arch/blackfin/mach-bf548/boards
864K	linux/arch/blackfin/mach-bf548/include/mach
864K	linux/arch/blackfin/mach-bf548/include
964K	linux/arch/blackfin/mach-bf548
 60K	linux/arch/blackfin/mach-bf561/boards
272K	linux/arch/blackfin/mach-bf561/include/mach
272K	linux/arch/blackfin/mach-bf561/include
384K	linux/arch/blackfin/mach-bf561
 48K	linux/arch/blackfin/mach-bf609/boards
608K	linux/arch/blackfin/mach-bf609/include/mach
608K	linux/arch/blackfin/mach-bf609/include
704K	linux/arch/blackfin/mach-bf609
164K	linux/arch/blackfin/mach-common
 56K	linux/arch/blackfin/mm
8.0K	linux/arch/blackfin/oprofile
5.7M	linux/arch/blackfin
 40K	linux/arch/c6x/boot/dts
 48K	linux/arch/c6x/boot
 20K	linux/arch/c6x/configs
176K	linux/arch/c6x/include/asm
 36K	linux/arch/c6x/include/uapi/asm
 36K	linux/arch/c6x/include/uapi
212K	linux/arch/c6x/include
132K	linux/arch/c6x/kernel
 80K	linux/arch/c6x/lib
 12K	linux/arch/c6x/mm
 92K	linux/arch/c6x/platforms
604K	linux/arch/c6x
152K	linux/arch/cris/arch-v10/drivers
252K	linux/arch/cris/arch-v10/kernel
 64K	linux/arch/cris/arch-v10/lib
 28K	linux/arch/cris/arch-v10/mm
524K	linux/arch/cris/arch-v10
 40K	linux/arch/cris/arch-v32/drivers/mach-a3
 40K	linux/arch/cris/arch-v32/drivers/mach-fs
 12K	linux/arch/cris/arch-v32/drivers/pci
328K	linux/arch/cris/arch-v32/drivers
244K	linux/arch/cris/arch-v32/kernel
 60K	linux/arch/cris/arch-v32/lib
 64K	linux/arch/cris/arch-v32/mach-a3
 60K	linux/arch/cris/arch-v32/mach-fs
 36K	linux/arch/cris/arch-v32/mm
808K	linux/arch/cris/arch-v32
 36K	linux/arch/cris/boot/compressed
 36K	linux/arch/cris/boot/rescue
8.0K	linux/arch/cris/boot/tools
 88K	linux/arch/cris/boot
 16K	linux/arch/cris/configs
448K	linux/arch/cris/include/arch-v10/arch
448K	linux/arch/cris/include/arch-v10
272K	linux/arch/cris/include/arch-v32/arch/hwregs/asm
488K	linux/arch/cris/include/arch-v32/arch/hwregs/iop/asm
808K	linux/arch/cris/include/arch-v32/arch/hwregs/iop
1.2M	linux/arch/cris/include/arch-v32/arch/hwregs
1.4M	linux/arch/cris/include/arch-v32/arch
124K	linux/arch/cris/include/arch-v32/mach-a3/mach/hwregs/asm
208K	linux/arch/cris/include/arch-v32/mach-a3/mach/hwregs/iop/asm
316K	linux/arch/cris/include/arch-v32/mach-a3/mach/hwregs/iop
588K	linux/arch/cris/include/arch-v32/mach-a3/mach/hwregs
608K	linux/arch/cris/include/arch-v32/mach-a3/mach
608K	linux/arch/cris/include/arch-v32/mach-a3
 84K	linux/arch/cris/include/arch-v32/mach-fs/mach/hwregs/asm
208K	linux/arch/cris/include/arch-v32/mach-fs/mach/hwregs
228K	linux/arch/cris/include/arch-v32/mach-fs/mach
228K	linux/arch/cris/include/arch-v32/mach-fs
2.2M	linux/arch/cris/include/arch-v32
440K	linux/arch/cris/include/asm
4.0K	linux/arch/cris/include/uapi/arch-v10/arch
4.0K	linux/arch/cris/include/uapi/arch-v10
4.0K	linux/arch/cris/include/uapi/arch-v32/arch
4.0K	linux/arch/cris/include/uapi/arch-v32
4.0K	linux/arch/cris/include/uapi/asm
 12K	linux/arch/cris/include/uapi
3.1M	linux/arch/cris/include
 60K	linux/arch/cris/kernel
 28K	linux/arch/cris/mm
4.6M	linux/arch/cris
4.0K	linux/arch/frv/boot
476K	linux/arch/frv/include/asm
148K	linux/arch/frv/include/uapi/asm
148K	linux/arch/frv/include/uapi
624K	linux/arch/frv/include
436K	linux/arch/frv/kernel
 84K	linux/arch/frv/lib
 48K	linux/arch/frv/mb93090-mb00
 88K	linux/arch/frv/mm
1.3M	linux/arch/frv
 24K	linux/arch/h8300/boot/compressed
 28K	linux/arch/h8300/boot
460K	linux/arch/h8300/include/asm
4.0K	linux/arch/h8300/include/uapi/asm
4.0K	linux/arch/h8300/include/uapi
464K	linux/arch/h8300/include
 20K	linux/arch/h8300/kernel/timer
124K	linux/arch/h8300/kernel
 32K	linux/arch/h8300/lib
 24K	linux/arch/h8300/mm
8.0K	linux/arch/h8300/platform/h8300h/aki3068net
 12K	linux/arch/h8300/platform/h8300h/generic
8.0K	linux/arch/h8300/platform/h8300h/h8max
 48K	linux/arch/h8300/platform/h8300h
 12K	linux/arch/h8300/platform/h8s/edosk2674
 12K	linux/arch/h8300/platform/h8s/generic
 36K	linux/arch/h8300/platform/h8s
 84K	linux/arch/h8300/platform
788K	linux/arch/h8300
4.0K	linux/arch/hexagon/configs
256K	linux/arch/hexagon/include/asm
 56K	linux/arch/hexagon/include/uapi/asm
 56K	linux/arch/hexagon/include/uapi
312K	linux/arch/hexagon/include
184K	linux/arch/hexagon/kernel
 40K	linux/arch/hexagon/lib
 56K	linux/arch/hexagon/mm
604K	linux/arch/hexagon
 40K	linux/arch/ia64/configs
 16K	linux/arch/ia64/dig
 76K	linux/arch/ia64/hp/common
 32K	linux/arch/ia64/hp/sim/boot
104K	linux/arch/ia64/hp/sim
 12K	linux/arch/ia64/hp/zx1
192K	linux/arch/ia64/hp
 24K	linux/arch/ia64/include/asm/native
8.0K	linux/arch/ia64/include/asm/sn/sn2
432K	linux/arch/ia64/include/asm/sn
 52K	linux/arch/ia64/include/asm/uv
 76K	linux/arch/ia64/include/asm/xen
1.3M	linux/arch/ia64/include/asm
232K	linux/arch/ia64/include/uapi/asm
232K	linux/arch/ia64/include/uapi
1.6M	linux/arch/ia64/include
 20K	linux/arch/ia64/kernel/cpufreq
1.4M	linux/arch/ia64/kernel
348K	linux/arch/ia64/kvm
160K	linux/arch/ia64/lib
104K	linux/arch/ia64/mm
 16K	linux/arch/ia64/oprofile
 28K	linux/arch/ia64/pci
 40K	linux/arch/ia64/scripts
 20K	linux/arch/ia64/sn/include/xtalk
 28K	linux/arch/ia64/sn/include
 76K	linux/arch/ia64/sn/kernel/sn2
248K	linux/arch/ia64/sn/kernel
 40K	linux/arch/ia64/sn/pci/pcibr
112K	linux/arch/ia64/sn/pci
392K	linux/arch/ia64/sn
 12K	linux/arch/ia64/uv/kernel
 16K	linux/arch/ia64/uv
116K	linux/arch/ia64/xen
4.4M	linux/arch/ia64
 32K	linux/arch/m32r/boot/compressed
 44K	linux/arch/m32r/boot
 48K	linux/arch/m32r/configs
8.0K	linux/arch/m32r/include/asm/m32104ut
 20K	linux/arch/m32r/include/asm/m32700ut
8.0K	linux/arch/m32r/include/asm/mappi2
8.0K	linux/arch/m32r/include/asm/mappi3
 20K	linux/arch/m32r/include/asm/opsput
608K	linux/arch/m32r/include/asm
4.0K	linux/arch/m32r/include/uapi/asm
4.0K	linux/arch/m32r/include/uapi
612K	linux/arch/m32r/include
192K	linux/arch/m32r/kernel
 52K	linux/arch/m32r/lib
 64K	linux/arch/m32r/mm
8.0K	linux/arch/m32r/oprofile
 16K	linux/arch/m32r/platforms/m32104ut
 52K	linux/arch/m32r/platforms/m32700ut
 52K	linux/arch/m32r/platforms/mappi
 32K	linux/arch/m32r/platforms/mappi2
 32K	linux/arch/m32r/platforms/mappi3
 20K	linux/arch/m32r/platforms/oaks32r
 36K	linux/arch/m32r/platforms/opsput
 20K	linux/arch/m32r/platforms/usrv
264K	linux/arch/m32r/platforms
1.3M	linux/arch/m32r
 60K	linux/arch/m68k/amiga
 16K	linux/arch/m68k/apollo
 88K	linux/arch/m68k/atari
 24K	linux/arch/m68k/bvme6000
172K	linux/arch/m68k/configs
 28K	linux/arch/m68k/emu
532K	linux/arch/m68k/fpsp040
 36K	linux/arch/m68k/hp300
1.7M	linux/arch/m68k/ifpsp060/src
2.3M	linux/arch/m68k/ifpsp060
1.3M	linux/arch/m68k/include/asm
108K	linux/arch/m68k/include/uapi/asm
108K	linux/arch/m68k/include/uapi
1.4M	linux/arch/m68k/include
316K	linux/arch/m68k/kernel
 76K	linux/arch/m68k/lib
148K	linux/arch/m68k/mac
148K	linux/arch/m68k/math-emu
 76K	linux/arch/m68k/mm
 12K	linux/arch/m68k/mvme147
 20K	linux/arch/m68k/mvme16x
 68K	linux/arch/m68k/platform/68328
 72K	linux/arch/m68k/platform/68360
8.0K	linux/arch/m68k/platform/68EZ328
244K	linux/arch/m68k/platform/68VZ328
204K	linux/arch/m68k/platform/coldfire
600K	linux/arch/m68k/platform
 28K	linux/arch/m68k/q40
 20K	linux/arch/m68k/sun3/prom
 76K	linux/arch/m68k/sun3
 28K	linux/arch/m68k/sun3x
8.0K	linux/arch/m68k/tools/amiga
8.0K	linux/arch/m68k/tools
6.1M	linux/arch/m68k
4.0K	linux/arch/microblaze/boot/dts
 12K	linux/arch/microblaze/boot
8.0K	linux/arch/microblaze/configs
544K	linux/arch/microblaze/include/asm
4.0K	linux/arch/microblaze/include/uapi/asm
4.0K	linux/arch/microblaze/include/uapi
548K	linux/arch/microblaze/include
 52K	linux/arch/microblaze/kernel/cpu
336K	linux/arch/microblaze/kernel
104K	linux/arch/microblaze/lib
 52K	linux/arch/microblaze/mm
8.0K	linux/arch/microblaze/oprofile
 72K	linux/arch/microblaze/pci
 20K	linux/arch/microblaze/platform/generic
 32K	linux/arch/microblaze/platform
1.2M	linux/arch/microblaze
140K	linux/arch/mips/alchemy/common
108K	linux/arch/mips/alchemy/devboards
284K	linux/arch/mips/alchemy
 76K	linux/arch/mips/ar7
148K	linux/arch/mips/ath79
 84K	linux/arch/mips/bcm47xx
 24K	linux/arch/mips/bcm63xx/boards
132K	linux/arch/mips/bcm63xx
 36K	linux/arch/mips/boot/compressed
 68K	linux/arch/mips/boot
300K	linux/arch/mips/cavium-octeon/executive
508K	linux/arch/mips/cavium-octeon
 56K	linux/arch/mips/cobalt
312K	linux/arch/mips/configs
 40K	linux/arch/mips/dec/prom
132K	linux/arch/mips/dec
8.0K	linux/arch/mips/emma/common
 28K	linux/arch/mips/emma/markeins
 44K	linux/arch/mips/emma
 52K	linux/arch/mips/fw/arc
 20K	linux/arch/mips/fw/cfe
8.0K	linux/arch/mips/fw/lib
8.0K	linux/arch/mips/fw/sni
 88K	linux/arch/mips/fw
 76K	linux/arch/mips/include/asm/dec
 16K	linux/arch/mips/include/asm/emma
8.0K	linux/arch/mips/include/asm/fw/arc
8.0K	linux/arch/mips/include/asm/fw/cfe
 16K	linux/arch/mips/include/asm/fw
 24K	linux/arch/mips/include/asm/ip32
 32K	linux/arch/mips/include/asm/lasat
 28K	linux/arch/mips/include/asm/mach-ar7
 56K	linux/arch/mips/include/asm/mach-ath79
176K	linux/arch/mips/include/asm/mach-au1x00
 16K	linux/arch/mips/include/asm/mach-bcm47xx
184K	linux/arch/mips/include/asm/mach-bcm63xx
 20K	linux/arch/mips/include/asm/mach-cavium-octeon
 20K	linux/arch/mips/include/asm/mach-cobalt
 20K	linux/arch/mips/include/asm/mach-db1x00
8.0K	linux/arch/mips/include/asm/mach-dec
8.0K	linux/arch/mips/include/asm/mach-emma2rh
 52K	linux/arch/mips/include/asm/mach-generic
 12K	linux/arch/mips/include/asm/mach-ip22
 40K	linux/arch/mips/include/asm/mach-ip27
 12K	linux/arch/mips/include/asm/mach-ip28
 24K	linux/arch/mips/include/asm/mach-ip32
 16K	linux/arch/mips/include/asm/mach-jazz
 64K	linux/arch/mips/include/asm/mach-jz4740
 12K	linux/arch/mips/include/asm/mach-lantiq/falcon
 16K	linux/arch/mips/include/asm/mach-lantiq/xway
 44K	linux/arch/mips/include/asm/mach-lantiq
 12K	linux/arch/mips/include/asm/mach-lasat
 20K	linux/arch/mips/include/asm/mach-loongson/cs5536
 64K	linux/arch/mips/include/asm/mach-loongson
 28K	linux/arch/mips/include/asm/mach-loongson1
 24K	linux/arch/mips/include/asm/mach-malta
 12K	linux/arch/mips/include/asm/mach-netlogic
 36K	linux/arch/mips/include/asm/mach-pnx833x
 52K	linux/arch/mips/include/asm/mach-pnx8550
 56K	linux/arch/mips/include/asm/mach-powertv
 76K	linux/arch/mips/include/asm/mach-rc32434
 12K	linux/arch/mips/include/asm/mach-rm
 16K	linux/arch/mips/include/asm/mach-sead3
8.0K	linux/arch/mips/include/asm/mach-sibyte
 16K	linux/arch/mips/include/asm/mach-tx39xx
 24K	linux/arch/mips/include/asm/mach-tx49xx
8.0K	linux/arch/mips/include/asm/mach-vr41xx
8.0K	linux/arch/mips/include/asm/mach-wrppmc
8.0K	linux/arch/mips/include/asm/mach-yosemite
 60K	linux/arch/mips/include/asm/mips-boards
 64K	linux/arch/mips/include/asm/netlogic/xlp-hal
 40K	linux/arch/mips/include/asm/netlogic/xlr
128K	linux/arch/mips/include/asm/netlogic
2.3M	linux/arch/mips/include/asm/octeon
 32K	linux/arch/mips/include/asm/pci
104K	linux/arch/mips/include/asm/pmc-sierra/msp71xx
104K	linux/arch/mips/include/asm/pmc-sierra
 60K	linux/arch/mips/include/asm/sgi
416K	linux/arch/mips/include/asm/sibyte
112K	linux/arch/mips/include/asm/sn/sn0
252K	linux/arch/mips/include/asm/sn
120K	linux/arch/mips/include/asm/txx9
 40K	linux/arch/mips/include/asm/vr41xx
 12K	linux/arch/mips/include/asm/xtalk
6.0M	linux/arch/mips/include/asm
192K	linux/arch/mips/include/uapi/asm
192K	linux/arch/mips/include/uapi
6.2M	linux/arch/mips/include
 48K	linux/arch/mips/jazz
136K	linux/arch/mips/jz4740
 16K	linux/arch/mips/kernel/cpufreq
912K	linux/arch/mips/kernel
 12K	linux/arch/mips/lantiq/dts
 20K	linux/arch/mips/lantiq/falcon
 44K	linux/arch/mips/lantiq/xway
120K	linux/arch/mips/lantiq
 12K	linux/arch/mips/lasat/image
104K	linux/arch/mips/lasat
112K	linux/arch/mips/lib
 48K	linux/arch/mips/loongson/common/cs5536
124K	linux/arch/mips/loongson/common
 12K	linux/arch/mips/loongson/fuloong-2e
 36K	linux/arch/mips/loongson/lemote-2f
184K	linux/arch/mips/loongson
 28K	linux/arch/mips/loongson1/common
8.0K	linux/arch/mips/loongson1/ls1b
 48K	linux/arch/mips/loongson1
272K	linux/arch/mips/math-emu
352K	linux/arch/mips/mm
104K	linux/arch/mips/mti-malta
116K	linux/arch/mips/mti-sead3
 40K	linux/arch/mips/netlogic/common
